Year,First Name,County,Sex,Count
2022,MAVERICK,Erie,M,19
2022,JACOB,Erie,M,18
2022,JOHN,Erie,M,18
2022,GABRIEL,Erie,M,18
2022,VINCENT,Erie,M,18
2022,PARKER,Erie,M,18
2022,CHASE,Erie,M,18
2022,COLTON,Erie,M,18
2022,SAMUEL,Erie,M,17
2022,DOMINIC,Erie,M,17
2022,ROMAN,Erie,M,16
2022,GIOVANNI,Erie,M,16
2022,DANIEL,Erie,M,15
2022,MATTHEW,Erie,M,15
2022,CALEB,Erie,M,15
2022,WESLEY,Erie,M,15
2022,LANDON,Erie,M,15
2022,MICAH,Erie,M,15
2022,RYDER,Erie,M,15
2022,NICHOLAS,Erie,M,14
2022,CHARLES,Erie,M,14
2022,LINCOLN,Erie,M,14
2022,MAXWELL,Erie,M,14
2022,WESTON,Erie,M,14
2022,BROOKS,Erie,M,14
2022,DAWSON,Erie,M,14
2022,JAYDEN,Erie,M,13
2022,MILES,Erie,M,13
2022,GREYSON,Erie,M,13
2022,CONNOR,Erie,M,13
2022,HARRISON,Erie,M,13
2022,DAVID,Erie,M,12
2022,ISAAC,Erie,M,12
2022,CHRISTOPHER,Erie,M,12
2022,EZRA,Erie,M,12
2022,NOLAN,Erie,M,12
2022,ROBERT,Erie,M,12
2022,JACE,Erie,M,12
2022,LEGEND,Erie,M,12
2022,NATHAN,Erie,M,11
2022,ELIAS,Erie,M,11
2022,MUHAMMAD,Erie,M,11
2022,JONATHAN,Erie,M,11
2022,GEORGE,Erie,M,11
2022,JASPER,Erie,M,11
2022,JAMESON,Erie,M,11
2022,MYLES,Erie,M,11
2022,BRYSON,Erie,M,11
2022,EVERETT,Erie,M,11
2022,SEBASTIAN,Erie,M,10
2022,ELI,Erie,M,10
2022,KAI,Erie,M,10
2022,HUNTER,Erie,M,10
2022,JOSIAH,Erie,M,10
2022,JAXON,Erie,M,10
2022,JEREMIAH,Erie,M,10
2022,ISAIAH,Erie,M,10
2022,DECLAN,Erie,M,10
2022,ASHTON,Erie,M,10
2022,EASTON,Erie,M,10
2022,BEAU,Erie,M,10
2022,JUDE,Erie,M,10
2022,ABDULLAH,Erie,M,10
2022,DYLAN,Erie,M,9
2022,ASHER,Erie,M,9
2022,JULIAN,Erie,M,9
2022,LUKE,Erie,M,9
2022,ANDREW,Erie,M,9
2022,ADRIAN,Erie,M,9
2022,ENZO,Erie,M,9
2022,EVAN,Erie,M,9
2022,COOPER,Erie,M,9
2022,BRAYDEN,Erie,M,9
2022,OMAR,Erie,M,9
2022,LOUIS,Erie,M,9
2022,AMIR,Erie,M,8
2022,JAXSON,Erie,M,8
2022,JASON,Erie,M,8
2022,MILO,Erie,M,8
2022,AYDEN,Erie,M,8
2022,RORY,Erie,M,8
2022,EZEKIEL,Erie,M,8
2022,DEAN,Erie,M,8
2022,HAYDEN,Erie,M,8
2022,ELLIOTT,Erie,M,8
2022,CAMDEN,Erie,M,8
2022,GRANT,Erie,M,8
2022,GRIFFIN,Erie,M,8
2022,KINGSTON,Erie,M,8
2022,MOHAMMED,Erie,M,8
2022,ARHAM,Erie,M,8
2022,MATEO,Erie,M,7
2022,AARON,Erie,M,7
2022,IAN,Erie,M,7
2022,JORDAN,Erie,M,7
2022,AUSTIN,Erie,M,7
2022,CHRISTIAN,Erie,M,7
2022,AXEL,Erie,M,7
2022,QUINN,Erie,M,7
2022,ARTHUR,Erie,M,7
2022,SIMON,Erie,M,7
2022,ARCHER,Erie,M,7
2022,EMMETT,Erie,M,7
2022,WALKER,Erie,M,7
2022,MOHAMMAD,Erie,M,7
2022,ROCCO,Erie,M,7
2022,PRESTON,Erie,M,7
2022,CARMELO,Erie,M,7
2022,RYAN,Erie,M,6
2022,KAYDEN,Erie,M,6
2022,MAX,Erie,M,6
2022,MATTEO,Erie,M,6
2022,NATHANIEL,Erie,M,6
2022,AUGUST,Erie,M,6
2022,PATRICK,Erie,M,6
2022,SILAS,Erie,M,6
2022,IBRAHIM,Erie,M,6
2022,NICO,Erie,M,6
2022,GAVIN,Erie,M,6
2022,KYRIE,Erie,M,6
2022,CALVIN,Erie,M,6
2022,ARLO,Erie,M,6
2022,KARTER,Erie,M,6
2022,MAXIMUS,Erie,M,6
2022,PRINCE,Erie,M,6
2022,ACE,Erie,M,6
2022,SANTINO,Erie,M,6
2022,HAMZA,Erie,M,6
2022,ORION,Erie,M,6
2022,LEONARDO,Erie,M,5
2022,ZACHARY,Erie,M,5
2022,ELLIOT,Erie,M,5
2022,LEON,Erie,M,5
2022,KAIRO,Erie,M,5
2022,ALI,Erie,M,5
2022,SAWYER,Erie,M,5
2022,ZAYN,Erie,M,5
2022,ADRIEL,Erie,M,5
2022,BRANDON,Erie,M,5
2022,ANTONIO,Erie,M,5
2022,RICHARD,Erie,M,5
2022,PETER,Erie,M,5
2022,ATLAS,Erie,M,5
2022,MESSIAH,Erie,M,5
2022,FINN,Erie,M,5
2022,COLIN,Erie,M,5
2022,CAIRO,Erie,M,5
2022,JESSE,Erie,M,5
2022,GRAHAM,Erie,M,5
2022,MALACHI,Erie,M,5
2022,LENNOX,Erie,M,5
2022,KENNETH,Erie,M,5
2022,SALVATORE,Erie,M,5
2022,CADEN,Erie,M,5
2022,MARCUS,Erie,M,5
2022,AHMED,Erie,M,5
2022,REMINGTON,Erie,M,5
2022,TUCKER,Erie,M,5
2022,FREDERICK,Erie,M,5
2022,TRAVIS,Erie,M,5
2022,CREW,Erie,M,5
2022,DAMON,Erie,M,5
2022,LUCIAN,Erie,M,5
2022,KEEGAN,Erie,M,5
2022,SINCERE,Erie,M,5
2022,CHARLOTTE,Genesee,F,5
2022,LOGAN,Genesee,M,5
2022,CHARLOTTE,Herkimer,F,6
2022,GRAYSON,Herkimer,M,7
2022,MASON,Herkimer,M,6
2022,BENJAMIN,Herkimer,M,5
2022,HENRY,Herkimer,M,5
2022,JOHN,Herkimer,M,5
2022,AMELIA,Jefferson,F,12
2022,AURORA,Jefferson,F,9
2022,OLIVIA,Jefferson,F,8
2022,SCARLETT,Jefferson,F,8
2022,EVELYN,Jefferson,F,8
2022,EMMA,Jefferson,F,6
2022,ISABELLA,Jefferson,F,6
2022,VIOLET,Jefferson,F,6
2022,EVERLY,Jefferson,F,6
2022,KINSLEY,Jefferson,F,6
2022,EMERY,Jefferson,F,6
2022,SOPHIA,Jefferson,F,5
2022,CHARLOTTE,Jefferson,F,5
2022,LUNA,Jefferson,F,5
2022,AVERY,Jefferson,F,5
2022,ELLA,Jefferson,F,5
2022,ABIGAIL,Jefferson,F,5
2022,HARPER,Jefferson,F,5
2022,PENELOPE,Jefferson,F,5
2022,LAYLA,Jefferson,F,5
2022,ELEANOR,Jefferson,F,5
2022,ELLIE,Jefferson,F,5
2022,ISLA,Jefferson,F,5
2022,ADDISON,Jefferson,F,5
2022,PEYTON,Jefferson,F,5
2022,PAISLEY,Jefferson,F,5
2022,NEVAEH,Jefferson,F,5
2022,OLIVER,Jefferson,M,11
2022,LIAM,Jefferson,M,10
2022,LEVI,Jefferson,M,10
2022,JACK,Jefferson,M,8
2022,JAMES,Jefferson,M,8
2022,OWEN,Jefferson,M,8
2022,ASHER,Jefferson,M,8
2022,GRAYSON,Jefferson,M,8
2022,NOAH,Jefferson,M,7
2022,HENRY,Jefferson,M,7
2022,JOHN,Jefferson,M,7
2022,ALEXANDER,Jefferson,M,6
2022,WILLIAM,Jefferson,M,6
2022,NOLAN,Jefferson,M,6
2022,VINCENT,Jefferson,M,6
2022,ROWAN,Jefferson,M,6
2022,DAVID,Jefferson,M,5
2022,BENJAMIN,Jefferson,M,5
2022,LUCA,Jefferson,M,5
2022,GABRIEL,Jefferson,M,5
2022,ELIJAH,Jefferson,M,5
2022,HUDSON,Jefferson,M,5
2022,ROMAN,Jefferson,M,5
2022,JAXSON,Jefferson,M,5
2022,DECLAN,Jefferson,M,5
2022,JAMESON,Jefferson,M,5
2022,WAYLON,Jefferson,M,5
2022,JAX,Jefferson,M,5
2022,ESTHER,Kings,F,198
2022,LEAH,Kings,F,194
2022,RACHEL,Kings,F,168
2022,CHAYA,Kings,F,160
2022,MIRIAM,Kings,F,140
2022,SARAH,Kings,F,133
2022,SARA,Kings,F,108
2022,RIVKA,Kings,F,103
2022,MIA,Kings,F,99
2022,AVA,Kings,F,98
2022,CHANA,Kings,F,96
2022,EMMA,Kings,F,92
2022,FAIGY,Kings,F,87
2022,OLIVIA,Kings,F,77
2022,GITTY,Kings,F,76
2022,RIVKY,Kings,F,75
2022,MALKY,Kings,F,75
2022,SOFIA,Kings,F,73
2022,SOPHIA,Kings,F,71
2022,LUNA,Kings,F,68
2022,MALKA,Kings,F,68
2022,EMILY,Kings,F,65
2022,CHLOE,Kings,F,63
2022,AMELIA,Kings,F,60
2022,ISABELLA,Kings,F,57
2022,CHARLOTTE,Kings,F,51
2022,HANNAH,Kings,F,51
2022,BAILA,Kings,F,51
2022,SURY,Kings,F,50
2022,DINA,Kings,F,49
2022,CHAVA,Kings,F,49
2022,RAIZY,Kings,F,48
2022,YITTY,Kings,F,46
2022,MAYA,Kings,F,45
2022,HINDY,Kings,F,42
2022,VICTORIA,Kings,F,41
2022,ELLA,Kings,F,40
2022,AMINA,Kings,F,40
2022,LILY,Kings,F,39
2022,ZOE,Kings,F,38
2022,PENELOPE,Kings,F,38
2022,MILA,Kings,F,37
2022,EVA,Kings,F,37
2022,GOLDY,Kings,F,37
2022,SHAINDY,Kings,F,37
2022,CHANY,Kings,F,37
2022,EVELYN,Kings,F,36
2022,ABIGAIL,Kings,F,36
2022,ELIANA,Kings,F,36
2022,MARYAM,Kings,F,36
2022,AISHA,Kings,F,36
2022,TOBY,Kings,F,36
2022,ZURI,Kings,F,35
2022,DEVORAH,Kings,F,35
2022,MADISON,Kings,F,34
2022,CAMILA,Kings,F,34
2022,NAOMI,Kings,F,34
2022,BRACHA,Kings,F,34
2022,ARIA,Kings,F,33
2022,NOVA,Kings,F,33
2022,ZISSY,Kings,F,33
2022,ELIZABETH,Kings,F,32
2022,HAILEY,Kings,F,32
2022,GIANNA,Kings,F,31
2022,NORA,Kings,F,31
2022,BELLA,Kings,F,31
2022,JADE,Kings,F,30
2022,FATIMA,Kings,F,30
2022,ESTY,Kings,F,30
2022,MICHELLE,Kings,F,30
2022,RILEY,Kings,F,29
2022,VALENTINA,Kings,F,29
2022,SOPHIE,Kings,F,29
2022,BLIMA,Kings,F,29
2022,PEARL,Kings,F,29
2022,SCARLETT,Kings,F,28
2022,GRACE,Kings,F,28
2022,AURORA,Kings,F,28
2022,ALAIA,Kings,F,28
2022,ARIANA,Kings,F,28
2022,ROSE,Kings,F,28
2022,BLIMY,Kings,F,28
2022,STELLA,Kings,F,27
2022,ELLIE,Kings,F,27
2022,AYLA,Kings,F,27
2022,VIOLET,Kings,F,26
2022,EMILIA,Kings,F,26
2022,ISLA,Kings,F,26
2022,CELINE,Kings,F,26
2022,ZOEY,Kings,F,25
2022,MARIAM,Kings,F,25
2022,YIDES,Kings,F,25
2022,LUCY,Kings,F,24
2022,MELODY,Kings,F,24
2022,ALEXANDRA,Kings,F,24
2022,AMIRA,Kings,F,24
2022,NECHAMA,Kings,F,24
2022,FRAIDY,Kings,F,24
2022,NICOLE,Kings,F,23
2022,LIBA,Kings,F,23
2022,ELEANOR,Kings,F,22
2022,GABRIELLA,Kings,F,22
2022,ALICE,Kings,F,22
2022,LILLIAN,Kings,F,22
2022,LEILANI,Kings,F,22
2022,ARIELLA,Kings,F,22
2022,NINA,Kings,F,22
2022,LEILA,Kings,F,22
2022,GOLDA,Kings,F,22
2022,LAYLA,Kings,F,21
2022,JOSEPHINE,Kings,F,21
2022,SKYLAR,Kings,F,21
2022,NOA,Kings,F,21
2022,LIBBY,Kings,F,21
2022,HENNY,Kings,F,21
2022,IDY,Kings,F,21
2022,ARYA,Kings,F,20
2022,SIENNA,Kings,F,20
2022,AALIYAH,Kings,F,20
2022,ANNA,Kings,F,20
2022,GENESIS,Kings,F,20
2022,ALINA,Kings,F,20
2022,MIRHA,Kings,F,20
2022,SAFIYA,Kings,F,20
2022,MINDY,Kings,F,20
2022,HINDA,Kings,F,20
2022,AVERY,Kings,F,19
2022,IVY,Kings,F,19
2022,MARIA,Kings,F,19
2022,IRIS,Kings,F,19
2022,YEHUDIS,Kings,F,19
2022,CHAVY,Kings,F,19
2022,RUBY,Kings,F,18
2022,SAMANTHA,Kings,F,18
2022,AUDREY,Kings,F,18
2022,ISABELLE,Kings,F,18
2022,AMAYA,Kings,F,18
2022,ANAYA,Kings,F,18
2022,RUCHY,Kings,F,18
2022,HAZEL,Kings,F,17
2022,ELENA,Kings,F,17
2022,ASHLEY,Kings,F,17
2022,EDEN,Kings,F,17
2022,KAYLA,Kings,F,17
2022,ISABEL,Kings,F,17
2022,JASMINE,Kings,F,17
2022,VALERIA,Kings,F,17
2022,FIONA,Kings,F,17
2022,REBECCA,Kings,F,17
2022,DANIELLA,Kings,F,17
2022,HADASSAH,Kings,F,17
2022,ADELE,Kings,F,17
2022,BATSHEVA,Kings,F,17
2022,YASMINA,Kings,F,17
2022,ELOISE,Kings,F,16
2022,ATHENA,Kings,F,16
2022,ALLISON,Kings,F,16
2022,SUMMER,Kings,F,16
2022,VERA,Kings,F,16
2022,MINA,Kings,F,16
2022,PESSY,Kings,F,16
2022,ROCHEL,Kings,F,16
2022,YOCHEVED,Kings,F,16
2022,ADINA,Kings,F,16
2022,MIRI,Kings,F,16
2022,ETTY,Kings,F,16
2022,FRIMET,Kings,F,16
2022,AUTUMN,Kings,F,15
2022,SAGE,Kings,F,15
2022,AMARA,Kings,F,15
2022,GEMMA,Kings,F,15
2022,KHLOE,Kings,F,15
2022,FRANCES,Kings,F,15
2022,CLEO,Kings,F,15
2022,RENEE,Kings,F,15
2022,SHAINA,Kings,F,15
2022,SOLIHA,Kings,F,15
2022,HARPER,Kings,F,14
2022,MADELYN,Kings,F,14
2022,CLAIRE,Kings,F,14
2022,VIVIAN,Kings,F,14
2022,ELIZA,Kings,F,14
2022,TALIA,Kings,F,14
2022,MARGARET,Kings,F,14
2022,NEVAEH,Kings,F,14
2022,MARGOT,Kings,F,14
2022,ANGELINA,Kings,F,14
2022,RUTH,Kings,F,14
2022,ANGELA,Kings,F,14
2022,CELESTE,Kings,F,14
2022,JOURNEE,Kings,F,14
2022,SASHA,Kings,F,14
2022,NIA,Kings,F,14
2022,KHADIJA,Kings,F,14
2022,BRUCHY,Kings,F,14
2022,SURI,Kings,F,14
2022,SIMA,Kings,F,14
2022,SHIFRA,Kings,F,14
2022,SIMONE,Kings,F,14
2022,PERL,Kings,F,14
2022,SHEVY,Kings,F,14
2022,FRADY,Kings,F,14
2022,JULIA,Kings,F,13
2022,LILIANA,Kings,F,13
2022,BRIELLE,Kings,F,13
2022,BRIANNA,Kings,F,13
2022,CECILIA,Kings,F,13
2022,SERENITY,Kings,F,13
2022,AMY,Kings,F,13
2022,GIA,Kings,F,13
2022,NATALIA,Kings,F,13
2022,KIARA,Kings,F,13
2022,ADA,Kings,F,13
2022,DIANA,Kings,F,13
2022,KAYLANI,Kings,F,13
2022,SERENA,Kings,F,13
2022,ELISE,Kings,F,13
2022,JUNE,Kings,F,13
2022,MIRACLE,Kings,F,13
2022,LEIA,Kings,F,13
2022,LEA,Kings,F,13
2022,SYLVIE,Kings,F,13
2022,ARIAH,Kings,F,13
2022,MIRA,Kings,F,13
2022,FRADEL,Kings,F,13
2022,TZIPORAH,Kings,F,13
2022,SAVANNAH,Kings,F,12
2022,DELILAH,Kings,F,12
2022,CLARA,Kings,F,12
2022,KAYLEE,Kings,F,12
2022,LILA,Kings,F,12
2022,ANDREA,Kings,F,12
2022,DAISY,Kings,F,12
2022,ALANI,Kings,F,12
2022,MYLA,Kings,F,12
2022,KAIA,Kings,F,12
2022,JUNIPER,Kings,F,12
2022,SYDNEY,Kings,F,12
2022,NYLA,Kings,F,12
2022,KALI,Kings,F,12
2022,KEHLANI,Kings,F,12
2022,BIANCA,Kings,F,12
2022,ZAHRA,Kings,F,12
2022,SAIGE,Kings,F,12
2022,JOURNEY,Kings,F,12
2022,HARMONY,Kings,F,12
2022,ZAINAB,Kings,F,12
2022,CAMILLE,Kings,F,12
2022,ALIYA,Kings,F,12
2022,LAYAN,Kings,F,12
2022,RAIZEL,Kings,F,12
2022,IMANI,Kings,F,12
2022,NATALIE,Kings,F,11
2022,MADELINE,Kings,F,11
2022,ARIANNA,Kings,F,11
2022,VALERIE,Kings,F,11
2022,MELANIE,Kings,F,11
2022,LUCIA,Kings,F,11
2022,LYLA,Kings,F,11
2022,LIA,Kings,F,11
2022,ZARA,Kings,F,11
2022,MOLLY,Kings,F,11
2022,MILANI,Kings,F,11
2022,ADRIANA,Kings,F,11
2022,OLIVE,Kings,F,11
2022,KAILANI,Kings,F,11
2022,DANIELA,Kings,F,11
2022,COLETTE,Kings,F,11
2022,NOOR,Kings,F,11
2022,LOLA,Kings,F,11
2022,SABRINA,Kings,F,11
2022,CAMILLA,Kings,F,11
2022,ZOYA,Kings,F,11
2022,EVE,Kings,F,11
2022,SAMIRA,Kings,F,11
2022,FAIGA,Kings,F,11
2022,MILANA,Kings,F,11
2022,JOYCE,Kings,F,11
2022,ZARIAH,Kings,F,11
2022,ELISHEVA,Kings,F,11
2022,MELISSA,Kings,F,11
2022,ROBIN,Kings,F,11
2022,GITTEL,Kings,F,11
2022,ROMY,Kings,F,11
2022,LINDA,Kings,F,11
2022,BREINDY,Kings,F,11
2022,PEREL,Kings,F,11
2022,ASIYA,Kings,F,11
2022,YENTY,Kings,F,11
2022,JUDY,Kings,F,11
2022,MENUCHA,Kings,F,11
2022,JULIETTE,Kings,F,10
2022,KENNEDY,Kings,F,10
2022,RYLEE,Kings,F,10
2022,ARIEL,Kings,F,10
2022,SLOANE,Kings,F,10
2022,KYLIE,Kings,F,10
2022,LENA,Kings,F,10
2022,HOPE,Kings,F,10
2022,SHILOH,Kings,F,10
2022,YAEL,Kings,F,10
2022,REIGN,Kings,F,10
2022,POPPY,Kings,F,10
2022,ELIANNA,Kings,F,10
2022,MARIAH,Kings,F,10
2022,ANIYAH,Kings,F,10
2022,AYLIN,Kings,F,10
2022,JENNIFER,Kings,F,10
2022,DEVORA,Kings,F,10
2022,KALANI,Kings,F,10
2022,YASMIN,Kings,F,10
2022,GOLDIE,Kings,F,10
2022,TZIPORA,Kings,F,10
2022,MALAK,Kings,F,10
2022,BASYA,Kings,F,10
2022,RUCHEL,Kings,F,10
2022,ROIZY,Kings,F,10
2022,SADIYA,Kings,F,10
2022,MOSHE,Kings,M,219
2022,DAVID,Kings,M,209
2022,NOAH,Kings,M,174
2022,LIAM,Kings,M,164
2022,JACOB,Kings,M,153
2022,CHAIM,Kings,M,142
2022,JOSEPH,Kings,M,135
2022,MUHAMMAD,Kings,M,111
2022,ABRAHAM,Kings,M,108
2022,LUCAS,Kings,M,105
2022,DANIEL,Kings,M,103
2022,ISAAC,Kings,M,103
2022,ETHAN,Kings,M,98
2022,AIDEN,Kings,M,88
2022,YOSEF,Kings,M,88
2022,SAMUEL,Kings,M,82
2022,YITZCHOK,Kings,M,79
2022,MATTHEW,Kings,M,76
2022,ELI,Kings,M,76
2022,BENJAMIN,Kings,M,73
2022,LEO,Kings,M,72
2022,JAYDEN,Kings,M,72
2022,MENACHEM,Kings,M,71
2022,OLIVER,Kings,M,70
2022,GABRIEL,Kings,M,70
2022,ALEXANDER,Kings,M,69
2022,MORDECHAI,Kings,M,69
2022,LEVI,Kings,M,68
2022,YEHUDA,Kings,M,67
2022,ARON,Kings,M,67
2022,MICHAEL,Kings,M,66
2022,SHIMON,Kings,M,66
2022,RYAN,Kings,M,64
2022,JACK,Kings,M,63
2022,ELIJAH,Kings,M,63
2022,HENRY,Kings,M,62
2022,YISROEL,Kings,M,62
2022,JULIAN,Kings,M,61
2022,SHMUEL,Kings,M,61
2022,DYLAN,Kings,M,60
2022,THEODORE,Kings,M,60
2022,SEBASTIAN,Kings,M,60
2022,AMIR,Kings,M,60
2022,ASHER,Kings,M,59
2022,NATHAN,Kings,M,59
2022,ADAM,Kings,M,59
2022,EZRA,Kings,M,59
2022,AARON,Kings,M,58
2022,MEIR,Kings,M,57
2022,MATEO,Kings,M,56
2022,YAKOV,Kings,M,56
2022,LUCA,Kings,M,53
2022,JAMES,Kings,M,52
2022,ANTHONY,Kings,M,52
2022,TZVI,Kings,M,51
2022,SHAYA,Kings,M,48
2022,MASON,Kings,M,47
2022,KAI,Kings,M,46
2022,AVRAHAM,Kings,M,46
2022,ELIAS,Kings,M,44
2022,OSCAR,Kings,M,44
2022,SHLOMO,Kings,M,44
2022,WILLIAM,Kings,M,43
2022,JOSIAH,Kings,M,43
2022,JOSHUA,Kings,M,42
2022,DOV,Kings,M,42
2022,SHULEM,Kings,M,42
2022,OWEN,Kings,M,41
2022,IBRAHIM,Kings,M,41
2022,HERSHY,Kings,M,41
2022,IAN,Kings,M,40
2022,ZION,Kings,M,40
2022,CALEB,Kings,M,39
2022,MILES,Kings,M,38
2022,JASPER,Kings,M,38
2022,YAAKOV,Kings,M,38
2022,MARK,Kings,M,37
2022,ZEV,Kings,M,37
2022,KAIRO,Kings,M,36
2022,SIMON,Kings,M,36
2022,JOHN,Kings,M,35
2022,CHRISTIAN,Kings,M,35
2022,SHIA,Kings,M,35
2022,CHRISTOPHER,Kings,M,34
2022,LEONARDO,Kings,M,34
2022,FELIX,Kings,M,34
2022,ISRAEL,Kings,M,34
2022,LOGAN,Kings,M,33
2022,CHARLES,Kings,M,33
2022,JONATHAN,Kings,M,33
2022,MAX,Kings,M,33
2022,ALAN,Kings,M,33
2022,SOLOMON,Kings,M,33
2022,NICHOLAS,Kings,M,31
2022,KAYDEN,Kings,M,31
2022,LEON,Kings,M,31
2022,LEGEND,Kings,M,30
2022,ANDREW,Kings,M,29
2022,DOVID,Kings,M,29
2022,ADRIAN,Kings,M,28
2022,JORDAN,Kings,M,28
2022,AUSTIN,Kings,M,28
2022,ISAIAH,Kings,M,28
2022,JASON,Kings,M,28
2022,NATHANIEL,Kings,M,28
2022,ALI,Kings,M,28
2022,SIMCHA,Kings,M,28
2022,AXEL,Kings,M,27
2022,ELLIOT,Kings,M,27
2022,MENDEL,Kings,M,27
2022,MENDY,Kings,M,27
2022,HUNTER,Kings,M,26
2022,ROBERT,Kings,M,26
2022,ROMAN,Kings,M,26
2022,JEREMIAH,Kings,M,26
2022,ARTHUR,Kings,M,26
2022,ALEX,Kings,M,26
2022,OMAR,Kings,M,26
2022,YECHIEL,Kings,M,26
2022,UMAR,Kings,M,26
2022,CARTER,Kings,M,25
2022,THIAGO,Kings,M,25
2022,GAEL,Kings,M,25
2022,MILO,Kings,M,25
2022,RAFAEL,Kings,M,25
2022,YUSUF,Kings,M,25
2022,ELIEZER,Kings,M,25
2022,LIPA,Kings,M,25
2022,NAFTALI,Kings,M,25
2022,USHER,Kings,M,25
2022,ANGEL,Kings,M,24
2022,SHMIEL,Kings,M,24
2022,JAYCE,Kings,M,23
2022,JOEL,Kings,M,23
2022,EFRAIM,Kings,M,23
2022,THEO,Kings,M,22
2022,XAVIER,Kings,M,22
2022,AUGUST,Kings,M,22
2022,SANTIAGO,Kings,M,22
2022,EZEKIEL,Kings,M,22
2022,KYRIE,Kings,M,22
2022,LOUIS,Kings,M,22
2022,HERSH,Kings,M,22
2022,SHLOIMY,Kings,M,22
2022,THOMAS,Kings,M,21
2022,CHASE,Kings,M,21
2022,EVAN,Kings,M,21
2022,GEORGE,Kings,M,21
2022,MATTEO,Kings,M,21
2022,MAXWELL,Kings,M,21
2022,EMMANUEL,Kings,M,21
2022,MESSIAH,Kings,M,21
2022,JUDAH,Kings,M,21
2022,YOSSI,Kings,M,21
2022,AVROHOM,Kings,M,21
2022,CAMERON,Kings,M,20
2022,NOLAN,Kings,M,20
2022,JUSTIN,Kings,M,20
2022,MICAH,Kings,M,20
2022,AYDEN,Kings,M,20
2022,ADONIS,Kings,M,20
2022,ARLO,Kings,M,20
2022,MAYER,Kings,M,20
2022,PINCHAS,Kings,M,20
2022,LEIBISH,Kings,M,20
2022,SHOLOM,Kings,M,20
2022,ENZO,Kings,M,19
2022,ZACHARY,Kings,M,19
2022,LUKA,Kings,M,19
2022,ZAYN,Kings,M,19
2022,KAIDEN,Kings,M,19
2022,STEVEN,Kings,M,19
2022,ARYEH,Kings,M,19
2022,ELIYAHU,Kings,M,19
2022,YITZCHAK,Kings,M,19
2022,LAZER,Kings,M,19
2022,WESLEY,Kings,M,18
2022,JACE,Kings,M,18
2022,JONAH,Kings,M,18
2022,AMARI,Kings,M,18
2022,NICO,Kings,M,18
2022,KEVIN,Kings,M,18
2022,JOSE,Kings,M,18
2022,KARTER,Kings,M,18
2022,MOHAMMAD,Kings,M,18
2022,YOEL,Kings,M,18
2022,YANKY,Kings,M,18
2022,SHLOME,Kings,M,18
2022,MUHAMMAD ALI,Kings,M,18
2022,JACKSON,Kings,M,17
2022,LUKE,Kings,M,17
2022,BRYSON,Kings,M,17
2022,RAYMOND,Kings,M,17
2022,SAINT,Kings,M,17
2022,AVRUM,Kings,M,17
2022,ELIMELECH,Kings,M,17
2022,YEHOSHUA,Kings,M,17
2022,LORENZO,Kings,M,16
2022,SILAS,Kings,M,16
2022,ARI,Kings,M,16
2022,MILAN,Kings,M,16
2022,JEREMY,Kings,M,16
2022,MOHAMED,Kings,M,16
2022,RAYAN,Kings,M,16
2022,MARTIN,Kings,M,16
2022,BARUCH,Kings,M,16
2022,VINCENT,Kings,M,15
2022,ROWAN,Kings,M,15
2022,GREYSON,Kings,M,15
2022,CHARLIE,Kings,M,15
2022,LUIS,Kings,M,15
2022,MATIAS,Kings,M,15
2022,COLIN,Kings,M,15
2022,CAIRO,Kings,M,15
2022,ELLIOTT,Kings,M,15
2022,VICTOR,Kings,M,15
2022,ACE,Kings,M,15
2022,ABDULLAH,Kings,M,15
2022,ZANE,Kings,M,15
2022,JAYLEN,Kings,M,15
2022,MOSES,Kings,M,15
2022,AHARON,Kings,M,15
2022,YIDA,Kings,M,15
2022,NICOLAS,Kings,M,14
2022,BRANDON,Kings,M,14
2022,MALACHI,Kings,M,14
2022,KAYSON,Kings,M,14
2022,ELLIS,Kings,M,14
2022,BEN,Kings,M,14
2022,HERSHEL,Kings,M,14
2022,NAFTULI,Kings,M,14
2022,MUHAMMADALI,Kings,M,14
2022,AVERY,Kings,M,13
2022,GIOVANNI,Kings,M,13
2022,JAXON,Kings,M,13
2022,TYLER,Kings,M,13
2022,BRAYDEN,Kings,M,13
2022,EDWARD,Kings,M,13
2022,DAMIAN,Kings,M,13
2022,IVAN,Kings,M,13
2022,HAMZA,Kings,M,13
2022,HUGO,Kings,M,13
2022,MALIK,Kings,M,13
2022,LEV,Kings,M,13
2022,DUVID,Kings,M,13
2022,GRAYSON,Kings,M,12
2022,DOMINIC,Kings,M,12
2022,JAXSON,Kings,M,12
2022,SAGE,Kings,M,12
2022,ASHTON,Kings,M,12
2022,ADRIEL,Kings,M,12
2022,DIEGO,Kings,M,12
2022,FINN,Kings,M,12
2022,JAKE,Kings,M,12
2022,PRINCE,Kings,M,12
2022,ERICK,Kings,M,12
2022,AHMED,Kings,M,12
2022,NIKO,Kings,M,12
2022,NASIR,Kings,M,12
2022,SAM,Kings,M,12
2022,MOHAMMED,Kings,M,12
2022,SAMIR,Kings,M,12
2022,OMARI,Kings,M,12
2022,IMRAN,Kings,M,12
2022,CHESKEL,Kings,M,12
2022,CHESKY,Kings,M,12
2022,PINCHUS,Kings,M,12
2022,GEDALYA,Kings,M,12
2022,MEILECH,Kings,M,12
2022,MORRIS,Kings,M,12
2022,LANDON,Kings,M,11
2022,BENNETT,Kings,M,11
2022,ARIEL,Kings,M,11
